date,store_nbr,item_nbr,units
2012-01-05,5,62,0
2012-01-05,5,63,0
2012-01-05,5,64,0
2012-01-05,5,65,0
2012-01-05,5,66,0
2012-01-05,5,67,0
2012-01-05,5,68,0
2012-01-05,5,69,0
2012-01-05,5,70,0
2012-01-05,5,71,0
2012-01-05,5,72,0
2012-01-05,5,73,0
2012-01-05,5,74,0
2012-01-05,5,75,0
2012-01-05,5,76,0
2012-01-05,5,77,0
2012-01-05,5,78,0
2012-01-05,5,79,0
2012-01-05,5,80,0
2012-01-05,5,81,0
2012-01-05,5,82,0
2012-01-05,5,83,0
2012-01-05,5,84,0
2012-01-05,5,85,0
2012-01-05,5,86,0
2012-01-05,5,87,0
2012-01-05,5,88,0
2012-01-05,5,89,0
2012-01-05,5,90,0
2012-01-05,5,91,0
2012-01-05,5,92,0
2012-01-05,5,93,0
2012-01-05,5,94,0
2012-01-05,5,95,0
2012-01-05,5,96,0
2012-01-05,5,97,0
2012-01-05,5,98,0
2012-01-05,5,99,0
2012-01-05,5,100,0
2012-01-05,5,101,0
2012-01-05,5,102,0
2012-01-05,5,103,0
2012-01-05,5,104,0
2012-01-05,5,105,0
2012-01-05,5,106,0
2012-01-05,5,107,0
2012-01-05,5,108,0
2012-01-05,5,109,0
2012-01-05,5,110,0
2012-01-05,5,111,0
2012-01-05,6,1,0
2012-01-05,6,2,0
2012-01-05,6,3,0
2012-01-05,6,4,0
2012-01-05,6,5,0
2012-01-05,6,6,0
2012-01-05,6,7,0
2012-01-05,6,8,0
2012-01-05,6,9,88
2012-01-05,6,10,0
2012-01-05,6,11,0
2012-01-05,6,12,0
2012-01-05,6,13,0
2012-01-05,6,14,2
2012-01-05,6,15,0
2012-01-05,6,16,0
2012-01-05,6,17,0
2012-01-05,6,18,0
2012-01-05,6,19,0
2012-01-05,6,20,0
2012-01-05,6,21,0
2012-01-05,6,22,0
2012-01-05,6,23,0
2012-01-05,6,24,0
2012-01-05,6,25,0
2012-01-05,6,26,0
2012-01-05,6,27,0
2012-01-05,6,28,0
2012-01-05,6,29,0
2012-01-05,6,30,0
2012-01-05,6,31,0
2012-01-05,6,32,0
2012-01-05,6,33,0
2012-01-05,6,34,0
2012-01-05,6,35,0
2012-01-05,6,36,0
2012-01-05,6,37,0
2012-01-05,6,38,0
2012-01-05,6,39,0
2012-01-05,6,40,0
2012-01-05,6,41,0
2012-01-05,6,42,0
2012-01-05,6,43,0
2012-01-05,6,44,0
2012-01-05,6,45,49
2012-01-05,6,46,0
2012-01-05,6,47,0
2012-01-05,6,48,0
2012-01-05,6,49,0
2012-01-05,6,50,0
2012-01-05,6,51,0
2012-01-05,6,52,0
2012-01-05,6,53,0
2012-01-05,6,54,0
2012-01-05,6,55,0
2012-01-05,6,56,0
2012-01-05,6,57,0
2012-01-05,6,58,0
2012-01-05,6,59,0
2012-01-05,6,60,0
2012-01-05,6,61,0
2012-01-05,6,62,0
2012-01-05,6,63,0
2012-01-05,6,64,0
2012-01-05,6,65,0
2012-01-05,6,66,0
2012-01-05,6,67,0
2012-01-05,6,68,0
2012-01-05,6,69,0
2012-01-05,6,70,0
2012-01-05,6,71,0
2012-01-05,6,72,0
2012-01-05,6,73,0
2012-01-05,6,74,0
2012-01-05,6,75,0
2012-01-05,6,76,0
2012-01-05,6,77,0
2012-01-05,6,78,0
2012-01-05,6,79,0
2012-01-05,6,80,0
2012-01-05,6,81,0
2012-01-05,6,82,0
2012-01-05,6,83,0
2012-01-05,6,84,0
2012-01-05,6,85,0
2012-01-05,6,86,0
2012-01-05,6,87,0
2012-01-05,6,88,0
2012-01-05,6,89,0
2012-01-05,6,90,0
2012-01-05,6,91,0
2012-01-05,6,92,0
2012-01-05,6,93,0
2012-01-05,6,94,0
2012-01-05,6,95,0
2012-01-05,6,96,0
2012-01-05,6,97,0
2012-01-05,6,98,0
2012-01-05,6,99,0
2012-01-05,6,100,0
2012-01-05,6,101,0
2012-01-05,6,102,0
2012-01-05,6,103,0
2012-01-05,6,104,0
2012-01-05,6,105,0
2012-01-05,6,106,0
2012-01-05,6,107,0
2012-01-05,6,108,0
2012-01-05,6,109,0
2012-01-05,6,110,0
2012-01-05,6,111,0
2012-01-05,7,1,0
2012-01-05,7,2,0
2012-01-05,7,3,0
2012-01-05,7,4,0
2012-01-05,7,5,130
2012-01-05,7,6,0
2012-01-05,7,7,1
2012-01-05,7,8,0
2012-01-05,7,9,0
2012-01-05,7,10,0
2012-01-05,7,11,0
2012-01-05,7,12,0
2012-01-05,7,13,0
2012-01-05,7,14,0
2012-01-05,7,15,0
2012-01-05,7,16,0
2012-01-05,7,17,0
2012-01-05,7,18,0
2012-01-05,7,19,0
2012-01-05,7,20,0
2012-01-05,7,21,0
2012-01-05,7,22,0
2012-01-05,7,23,17
2012-01-05,7,24,0
2012-01-05,7,25,0
2012-01-05,7,26,0
2012-01-05,7,27,0
2012-01-05,7,28,0
2012-01-05,7,29,0
2012-01-05,7,30,0
2012-01-05,7,31,0
2012-01-05,7,32,0
2012-01-05,7,33,0
2012-01-05,7,34,0
2012-01-05,7,35,0
2012-01-05,7,36,0
2012-01-05,7,37,0
2012-01-05,7,38,0
2012-01-05,7,39,0
2012-01-05,7,40,0
2012-01-05,7,41,0
2012-01-05,7,42,0
2012-01-05,7,43,0
2012-01-05,7,44,0
2012-01-05,7,45,0
2012-01-05,7,46,0
2012-01-05,7,47,0
2012-01-05,7,48,0
2012-01-05,7,49,0
2012-01-05,7,50,0
2012-01-05,7,51,0
2012-01-05,7,52,0
2012-01-05,7,53,0
2012-01-05,7,54,0
2012-01-05,7,55,0
2012-01-05,7,56,0
2012-01-05,7,57,0
2012-01-05,7,58,0
2012-01-05,7,59,0
2012-01-05,7,60,0
2012-01-05,7,61,0
2012-01-05,7,62,0
2012-01-05,7,63,0
2012-01-05,7,64,0
2012-01-05,7,65,0
2012-01-05,7,66,0
2012-01-05,7,67,0
2012-01-05,7,68,0
2012-01-05,7,69,0
2012-01-05,7,70,0
2012-01-05,7,71,0
2012-01-05,7,72,0
2012-01-05,7,73,0
2012-01-05,7,74,0
2012-01-05,7,75,0
2012-01-05,7,76,0
2012-01-05,7,77,0
2012-01-05,7,78,0
2012-01-05,7,79,0
2012-01-05,7,80,0
2012-01-05,7,81,0
2012-01-05,7,82,0
2012-01-05,7,83,0
2012-01-05,7,84,0
2012-01-05,7,85,0
2012-01-05,7,86,0
2012-01-05,7,87,0
2012-01-05,7,88,0
2012-01-05,7,89,0
2012-01-05,7,90,0
2012-01-05,7,91,0
2012-01-05,7,92,0
2012-01-05,7,93,0
2012-01-05,7,94,0
2012-01-05,7,95,0
2012-01-05,7,96,0
2012-01-05,7,97,0
2012-01-05,7,98,0
2012-01-05,7,99,0
2012-01-05,7,100,0
2012-01-05,7,101,0
2012-01-05,7,102,0
2012-01-05,7,103,0
2012-01-05,7,104,0
2012-01-05,7,105,0
2012-01-05,7,106,0
2012-01-05,7,107,0
2012-01-05,7,108,0
2012-01-05,7,109,0
2012-01-05,7,110,0
2012-01-05,7,111,0
2012-01-05,8,1,0
2012-01-05,8,2,0
2012-01-05,8,3,0
2012-01-05,8,4,0
2012-01-05,8,5,61
2012-01-05,8,6,0
2012-01-05,8,7,0
2012-01-05,8,8,0
2012-01-05,8,9,0
2012-01-05,8,10,0
2012-01-05,8,11,0
2012-01-05,8,12,0
2012-01-05,8,13,0
2012-01-05,8,14,0
2012-01-05,8,15,0
2012-01-05,8,16,0
2012-01-05,8,17,0
2012-01-05,8,18,0
2012-01-05,8,19,0
2012-01-05,8,20,0
2012-01-05,8,21,0
2012-01-05,8,22,0
2012-01-05,8,23,10
2012-01-05,8,24,0
2012-01-05,8,25,0
2012-01-05,8,26,0
2012-01-05,8,27,0
2012-01-05,8,28,0
2012-01-05,8,29,0
2012-01-05,8,30,0
2012-01-05,8,31,0
2012-01-05,8,32,0
2012-01-05,8,33,0
2012-01-05,8,34,0
2012-01-05,8,35,0
2012-01-05,8,36,0
2012-01-05,8,37,0
2012-01-05,8,38,0
2012-01-05,8,39,0
2012-01-05,8,40,0
2012-01-05,8,41,0
2012-01-05,8,42,0
2012-01-05,8,43,0
2012-01-05,8,44,0
2012-01-05,8,45,0
2012-01-05,8,46,0
2012-01-05,8,47,0
2012-01-05,8,48,0
2012-01-05,8,49,0
2012-01-05,8,50,0
2012-01-05,8,51,0
2012-01-05,8,52,0
2012-01-05,8,53,0
2012-01-05,8,54,0
2012-01-05,8,55,0
2012-01-05,8,56,0
2012-01-05,8,57,0
2012-01-05,8,58,0
2012-01-05,8,59,1
2012-01-05,8,60,0
2012-01-05,8,61,0
2012-01-05,8,62,0
2012-01-05,8,63,0
2012-01-05,8,64,0
2012-01-05,8,65,0
2012-01-05,8,66,0
2012-01-05,8,67,0
2012-01-05,8,68,0
2012-01-05,8,69,0
2012-01-05,8,70,0
2012-01-05,8,71,0
2012-01-05,8,72,0
2012-01-05,8,73,0
2012-01-05,8,74,0
2012-01-05,8,75,0
2012-01-05,8,76,0
2012-01-05,8,77,0
2012-01-05,8,78,0
2012-01-05,8,79,0
2012-01-05,8,80,0
2012-01-05,8,81,0
2012-01-05,8,82,0
2012-01-05,8,83,0
2012-01-05,8,84,0
2012-01-05,8,85,0
2012-01-05,8,86,0
2012-01-05,8,87,0
2012-01-05,8,88,0
2012-01-05,8,89,0
2012-01-05,8,90,0
2012-01-05,8,91,0
2012-01-05,8,92,0
2012-01-05,8,93,0
2012-01-05,8,94,0
2012-01-05,8,95,0
2012-01-05,8,96,0
2012-01-05,8,97,0
2012-01-05,8,98,0
2012-01-05,8,99,0
2012-01-05,8,100,0
2012-01-05,8,101,0
2012-01-05,8,102,0
2012-01-05,8,103,0
2012-01-05,8,104,0
2012-01-05,8,105,0
2012-01-05,8,106,0
2012-01-05,8,107,0
2012-01-05,8,108,0
2012-01-05,8,109,0
2012-01-05,8,110,0
2012-01-05,8,111,0
2012-01-05,9,1,0
2012-01-05,9,2,0
2012-01-05,9,3,0
2012-01-05,9,4,0
2012-01-05,9,5,133
2012-01-05,9,6,0
2012-01-05,9,7,0
2012-01-05,9,8,0
2012-01-05,9,9,0
2012-01-05,9,10,0
2012-01-05,9,11,0
2012-01-05,9,12,0
2012-01-05,9,13,0
2012-01-05,9,14,0
2012-01-05,9,15,0
2012-01-05,9,16,0
2012-01-05,9,17,0
2012-01-05,9,18,0
2012-01-05,9,19,0
2012-01-05,9,20,0
2012-01-05,9,21,0
2012-01-05,9,22,0
2012-01-05,9,23,0
2012-01-05,9,24,0
2012-01-05,9,25,0
2012-01-05,9,26,0
2012-01-05,9,27,0
2012-01-05,9,28,0
2012-01-05,9,29,0
2012-01-05,9,30,0
2012-01-05,9,31,0
2012-01-05,9,32,0
2012-01-05,9,33,0
2012-01-05,9,34,0
2012-01-05,9,35,0
2012-01-05,9,36,0
2012-01-05,9,37,0
2012-01-05,9,38,0
2012-01-05,9,39,0
2012-01-05,9,40,0
2012-01-05,9,41,0
2012-01-05,9,42,0
2012-01-05,9,43,0
2012-01-05,9,44,0
2012-01-05,9,45,75
2012-01-05,9,46,0
2012-01-05,9,47,0
2012-01-05,9,48,0
2012-01-05,9,49,0
2012-01-05,9,50,0
2012-01-05,9,51,0
2012-01-05,9,52,0
2012-01-05,9,53,0
2012-01-05,9,54,0
2012-01-05,9,55,0
2012-01-05,9,56,0
2012-01-05,9,57,0
2012-01-05,9,58,0
2012-01-05,9,59,0
2012-01-05,9,60,0
2012-01-05,9,61,0
2012-01-05,9,62,0
2012-01-05,9,63,0
2012-01-05,9,64,0
2012-01-05,9,65,0
2012-01-05,9,66,0
2012-01-05,9,67,0
2012-01-05,9,68,0
2012-01-05,9,69,0
2012-01-05,9,70,0
2012-01-05,9,71,0
2012-01-05,9,72,0
2012-01-05,9,73,0
2012-01-05,9,74,0
2012-01-05,9,75,0
2012-01-05,9,76,0
2012-01-05,9,77,0
2012-01-05,9,78,0
2012-01-05,9,79,0
2012-01-05,9,80,0
2012-01-05,9,81,0
2012-01-05,9,82,0
2012-01-05,9,83,0
2012-01-05,9,84,0
2012-01-05,9,85,0
2012-01-05,9,86,0
2012-01-05,9,87,0
2012-01-05,9,88,0
2012-01-05,9,89,0
2012-01-05,9,90,0
2012-01-05,9,91,0
2012-01-05,9,92,0
2012-01-05,9,93,0
2012-01-05,9,94,0
2012-01-05,9,95,0
2012-01-05,9,96,0
2012-01-05,9,97,0
2012-01-05,9,98,0
2012-01-05,9,99,0
2012-01-05,9,100,0
2012-01-05,9,101,0
2012-01-05,9,102,0
2012-01-05,9,103,0
2012-01-05,9,104,0
2012-01-05,9,105,0
2012-01-05,9,106,0
2012-01-05,9,107,0
2012-01-05,9,108,0
2012-01-05,9,109,0
2012-01-05,9,110,0
2012-01-05,9,111,0
2012-01-05,10,1,0
2012-01-05,10,2,0
2012-01-05,10,3,0
2012-01-05,10,4,0
2012-01-05,10,5,58
2012-01-05,10,6,0
2012-01-05,10,7,0
2012-01-05,10,8,0
2012-01-05,10,9,0
2012-01-05,10,10,0
2012-01-05,10,11,0
2012-01-05,10,12,0
2012-01-05,10,13,0
2012-01-05,10,14,0
2012-01-05,10,15,0
2012-01-05,10,16,0
2012-01-05,10,17,0
2012-01-05,10,18,0
2012-01-05,10,19,0
2012-01-05,10,20,0
2012-01-05,10,21,1
2012-01-05,10,22,0
2012-01-05,10,23,0
2012-01-05,10,24,0
2012-01-05,10,25,0
2012-01-05,10,26,0
2012-01-05,10,27,0
2012-01-05,10,28,0
2012-01-05,10,29,0
2012-01-05,10,30,0
2012-01-05,10,31,0
2012-01-05,10,32,0
2012-01-05,10,33,0
2012-01-05,10,34,0
2012-01-05,10,35,0
2012-01-05,10,36,0
2012-01-05,10,37,26
2012-01-05,10,38,0
2012-01-05,10,39,0
2012-01-05,10,40,0
2012-01-05,10,41,0
2012-01-05,10,42,0
2012-01-05,10,43,0
2012-01-05,10,44,0
2012-01-05,10,45,0
2012-01-05,10,46,0
2012-01-05,10,47,0
2012-01-05,10,48,0
2012-01-05,10,49,0
2012-01-05,10,50,0
2012-01-05,10,51,0
2012-01-05,10,52,0
2012-01-05,10,53,0
2012-01-05,10,54,0
2012-01-05,10,55,0
2012-01-05,10,56,0
2012-01-05,10,57,0
2012-01-05,10,58,0
2012-01-05,10,59,0
2012-01-05,10,60,0
2012-01-05,10,61,0
2012-01-05,10,62,0
2012-01-05,10,63,0
2012-01-05,10,64,0
2012-01-05,10,65,0
2012-01-05,10,66,0
2012-01-05,10,67,0
2012-01-05,10,68,0
2012-01-05,10,69,0
2012-01-05,10,70,0
2012-01-05,10,71,0
2012-01-05,10,72,0
2012-01-05,10,73,0
2012-01-05,10,74,0
2012-01-05,10,75,0
2012-01-05,10,76,0
2012-01-05,10,77,0
2012-01-05,10,78,0
2012-01-05,10,79,0
2012-01-05,10,80,0
2012-01-05,10,81,0
2012-01-05,10,82,0
2012-01-05,10,83,0
2012-01-05,10,84,0
2012-01-05,10,85,0
2012-01-05,10,86,0
2012-01-05,10,87,0
2012-01-05,10,88,0
2012-01-05,10,89,0
2012-01-05,10,90,0
2012-01-05,10,91,0
2012-01-05,10,92,0
2012-01-05,10,93,0
2012-01-05,10,94,0
2012-01-05,10,95,0
2012-01-05,10,96,0
2012-01-05,10,97,0
2012-01-05,10,98,0
2012-01-05,10,99,0
2012-01-05,10,100,0
2012-01-05,10,101,0
2012-01-05,10,102,0
2012-01-05,10,103,0
2012-01-05,10,104,0
2012-01-05,10,105,0
2012-01-05,10,106,0
2012-01-05,10,107,0
2012-01-05,10,108,0
2012-01-05,10,109,0
2012-01-05,10,110,0
2012-01-05,10,111,0
2012-01-05,11,1,0
2012-01-05,11,2,0
2012-01-05,11,3,0
2012-01-05,11,4,0
2012-01-05,11,5,0
2012-01-05,11,6,0
2012-01-05,11,7,0
2012-01-05,11,8,0
2012-01-05,11,9,49
2012-01-05,11,10,0
2012-01-05,11,11,0
2012-01-05,11,12,0
2012-01-05,11,13,0
2012-01-05,11,14,0
2012-01-05,11,15,0
2012-01-05,11,16,0
2012-01-05,11,17,0
2012-01-05,11,18,0
2012-01-05,11,19,0
2012-01-05,11,20,0
2012-01-05,11,21,0
2012-01-05,11,22,0
2012-01-05,11,23,0
2012-01-05,11,24,0
2012-01-05,11,25,0
2012-01-05,11,26,0
2012-01-05,11,27,0
2012-01-05,11,28,0
2012-01-05,11,29,0
2012-01-05,11,30,0
2012-01-05,11,31,0
2012-01-05,11,32,0
2012-01-05,11,33,0
2012-01-05,11,34,0
2012-01-05,11,35,0
2012-01-05,11,36,0
2012-01-05,11,37,0
2012-01-05,11,38,0
2012-01-05,11,39,0
2012-01-05,11,40,0
2012-01-05,11,41,0
2012-01-05,11,42,0
2012-01-05,11,43,0
2012-01-05,11,44,0
2012-01-05,11,45,0
2012-01-05,11,46,0
2012-01-05,11,47,0
2012-01-05,11,48,0
2012-01-05,11,49,0
2012-01-05,11,50,0
2012-01-05,11,51,0
2012-01-05,11,52,0
2012-01-05,11,53,0
2012-01-05,11,54,0
2012-01-05,11,55,0
2012-01-05,11,56,0
2012-01-05,11,57,0
2012-01-05,11,58,0
2012-01-05,11,59,0
2012-01-05,11,60,0
2012-01-05,11,61,1
2012-01-05,11,62,0
2012-01-05,11,63,0
2012-01-05,11,64,0
2012-01-05,11,65,0
2012-01-05,11,66,0
2012-01-05,11,67,0
2012-01-05,11,68,59
2012-01-05,11,69,0
2012-01-05,11,70,0
2012-01-05,11,71,0
2012-01-05,11,72,0
2012-01-05,11,73,0
2012-01-05,11,74,0
2012-01-05,11,75,0
2012-01-05,11,76,0
2012-01-05,11,77,0
2012-01-05,11,78,0
2012-01-05,11,79,0
2012-01-05,11,80,0
2012-01-05,11,81,0
2012-01-05,11,82,0
2012-01-05,11,83,0
2012-01-05,11,84,0
2012-01-05,11,85,0
2012-01-05,11,86,0
2012-01-05,11,87,0
2012-01-05,11,88,0
2012-01-05,11,89,0
2012-01-05,11,90,0
2012-01-05,11,91,0
2012-01-05,11,92,0
2012-01-05,11,93,0
2012-01-05,11,94,0
2012-01-05,11,95,0
2012-01-05,11,96,0
2012-01-05,11,97,0
2012-01-05,11,98,0
2012-01-05,11,99,0
2012-01-05,11,100,0
2012-01-05,11,101,0
2012-01-05,11,102,0
2012-01-05,11,103,0
2012-01-05,11,104,0
2012-01-05,11,105,0
2012-01-05,11,106,0
2012-01-05,11,107,0
2012-01-05,11,108,0
2012-01-05,11,109,0
2012-01-05,11,110,0
2012-01-05,11,111,0
2012-01-05,12,1,0
2012-01-05,12,2,0
2012-01-05,12,3,0
2012-01-05,12,4,0
2012-01-05,12,5,0
2012-01-05,12,6,0
2012-01-05,12,7,0
2012-01-05,12,8,0
2012-01-05,12,9,0
2012-01-05,12,10,0
2012-01-05,12,11,0
2012-01-05,12,12,0
2012-01-05,12,13,0
2012-01-05,12,14,0
2012-01-05,12,15,0
2012-01-05,12,16,32
2012-01-05,12,17,0
2012-01-05,12,18,0
2012-01-05,12,19,0
2012-01-05,12,20,0
2012-01-05,12,21,0
2012-01-05,12,22,0
2012-01-05,12,23,0
2012-01-05,12,24,0
2012-01-05,12,25,0
2012-01-05,12,26,0
2012-01-05,12,27,0
2012-01-05,12,28,0
2012-01-05,12,29,0
2012-01-05,12,30,0
2012-01-05,12,31,0
2012-01-05,12,32,0
2012-01-05,12,33,0
2012-01-05,12,34,0
2012-01-05,12,35,0
2012-01-05,12,36,0
2012-01-05,12,37,27
2012-01-05,12,38,0
2012-01-05,12,39,0
2012-01-05,12,40,0
2012-01-05,12,41,0
2012-01-05,12,42,0
2012-01-05,12,43,0
2012-01-05,12,44,0
2012-01-05,12,45,0
2012-01-05,12,46,0
2012-01-05,12,47,0
2012-01-05,12,48,0
2012-01-05,12,49,0
2012-01-05,12,50,0
2012-01-05,12,51,0
2012-01-05,12,52,0
2012-01-05,12,53,0
2012-01-05,12,54,0
2012-01-05,12,55,0
2012-01-05,12,56,0
2012-01-05,12,57,0
2012-01-05,12,58,0
2012-01-05,12,59,0
2012-01-05,12,60,0
2012-01-05,12,61,0
2012-01-05,12,62,0
2012-01-05,12,63,0
2012-01-05,12,64,0
2012-01-05,12,65,0
2012-01-05,12,66,0
2012-01-05,12,67,0
2012-01-05,12,68,0
2012-01-05,12,69,0
2012-01-05,12,70,0
2012-01-05,12,71,0
2012-01-05,12,72,0
2012-01-05,12,73,0
2012-01-05,12,74,0
2012-01-05,12,75,0
2012-01-05,12,76,0
2012-01-05,12,77,0
2012-01-05,12,78,0
2012-01-05,12,79,2
2012-01-05,12,80,0
2012-01-05,12,81,0
2012-01-05,12,82,0
2012-01-05,12,83,0
2012-01-05,12,84,0
2012-01-05,12,85,0
2012-01-05,12,86,0
2012-01-05,12,87,0
2012-01-05,12,88,0
2012-01-05,12,89,0
2012-01-05,12,90,0
2012-01-05,12,91,0
2012-01-05,12,92,0
2012-01-05,12,93,0
2012-01-05,12,94,0
2012-01-05,12,95,0
2012-01-05,12,96,0
2012-01-05,12,97,0
2012-01-05,12,98,0
2012-01-05,12,99,0
2012-01-05,12,100,0
2012-01-05,12,101,0
2012-01-05,12,102,0
2012-01-05,12,103,0
2012-01-05,12,104,0
2012-01-05,12,105,0
2012-01-05,12,106,0
2012-01-05,12,107,0
2012-01-05,12,108,0
2012-01-05,12,109,0
2012-01-05,12,110,0
2012-01-05,12,111,0
2012-01-05,13,1,0
2012-01-05,13,2,0
2012-01-05,13,3,0
2012-01-05,13,4,0
2012-01-05,13,5,186
2012-01-05,13,6,0
2012-01-05,13,7,0
2012-01-05,13,8,0
2012-01-05,13,9,0
2012-01-05,13,10,0
2012-01-05,13,11,0
2012-01-05,13,12,0
2012-01-05,13,13,0
2012-01-05,13,14,0
2012-01-05,13,15,0
2012-01-05,13,16,0
2012-01-05,13,17,0
2012-01-05,13,18,0
2012-01-05,13,19,0
2012-01-05,13,20,0
2012-01-05,13,21,0
2012-01-05,13,22,0
2012-01-05,13,23,0
2012-01-05,13,24,0
2012-01-05,13,25,0
2012-01-05,13,26,0
2012-01-05,13,27,0
2012-01-05,13,28,0
2012-01-05,13,29,0
2012-01-05,13,30,0
2012-01-05,13,31,0
2012-01-05,13,32,0
2012-01-05,13,33,0
2012-01-05,13,34,0
2012-01-05,13,35,0
2012-01-05,13,36,106
2012-01-05,13,37,0
2012-01-05,13,38,0
2012-01-05,13,39,0
2012-01-05,13,40,0
2012-01-05,13,41,0
2012-01-05,13,42,0
2012-01-05,13,43,0
2012-01-05,13,44,0
2012-01-05,13,45,0
2012-01-05,13,46,3
2012-01-05,13,47,0
2012-01-05,13,48,0
2012-01-05,13,49,0
2012-01-05,13,50,0
2012-01-05,13,51,0
2012-01-05,13,52,0
2012-01-05,13,53,0
2012-01-05,13,54,0
2012-01-05,13,55,0
2012-01-05,13,56,0
2012-01-05,13,57,0
2012-01-05,13,58,0
2012-01-05,13,59,0
2012-01-05,13,60,0
2012-01-05,13,61,0
2012-01-05,13,62,0
2012-01-05,13,63,0
2012-01-05,13,64,0
2012-01-05,13,65,0
2012-01-05,13,66,0
2012-01-05,13,67,0
2012-01-05,13,68,0
2012-01-05,13,69,0
2012-01-05,13,70,0
2012-01-05,13,71,0
2012-01-05,13,72,0
2012-01-05,13,73,0
2012-01-05,13,74,0
2012-01-05,13,75,0
2012-01-05,13,76,0
2012-01-05,13,77,0
2012-01-05,13,78,0
2012-01-05,13,79,0
2012-01-05,13,80,0
2012-01-05,13,81,0
2012-01-05,13,82,0
2012-01-05,13,83,0
2012-01-05,13,84,0
2012-01-05,13,85,0
2012-01-05,13,86,0
2012-01-05,13,87,0
2012-01-05,13,88,0
2012-01-05,13,89,0
2012-01-05,13,90,0
2012-01-05,13,91,0
2012-01-05,13,92,0
2012-01-05,13,93,0
2012-01-05,13,94,0
2012-01-05,13,95,0
2012-01-05,13,96,0
2012-01-05,13,97,0
2012-01-05,13,98,0
2012-01-05,13,99,0
2012-01-05,13,100,0
2012-01-05,13,101,0
2012-01-05,13,102,0
2012-01-05,13,103,0
2012-01-05,13,104,0
2012-01-05,13,105,0
2012-01-05,13,106,0
2012-01-05,13,107,0
2012-01-05,13,108,0
2012-01-05,13,109,0
2012-01-05,13,110,0
2012-01-05,13,111,0
2012-01-05,14,1,0
2012-01-05,14,2,0
2012-01-05,14,3,0
2012-01-05,14,4,0
2012-01-05,14,5,0
2012-01-05,14,6,0
2012-01-05,14,7,0
2012-01-05,14,8,0
2012-01-05,14,9,40
2012-01-05,14,10,0
2012-01-05,14,11,0
2012-01-05,14,12,0
2012-01-05,14,13,0
2012-01-05,14,14,0
2012-01-05,14,15,0
2012-01-05,14,16,0
2012-01-05,14,17,0
2012-01-05,14,18,0
2012-01-05,14,19,0
2012-01-05,14,20,0
2012-01-05,14,21,0
2012-01-05,14,22,0
2012-01-05,14,23,0
2012-01-05,14,24,0
2012-01-05,14,25,13
2012-01-05,14,26,0
2012-01-05,14,27,0
2012-01-05,14,28,0
2012-01-05,14,29,0
2012-01-05,14,30,0
2012-01-05,14,31,0
2012-01-05,14,32,0
2012-01-05,14,33,0
2012-01-05,14,34,0
2012-01-05,14,35,0
2012-01-05,14,36,0
2012-01-05,14,37,0
2012-01-05,14,38,0
2012-01-05,14,39,0
2012-01-05,14,40,0
2012-01-05,14,41,0
2012-01-05,14,42,0
2012-01-05,14,43,0
2012-01-05,14,44,0
2012-01-05,14,45,0
2012-01-05,14,46,0
2012-01-05,14,47,0
2012-01-05,14,48,0
2012-01-05,14,49,0
2012-01-05,14,50,2
2012-01-05,14,51,0
2012-01-05,14,52,0
2012-01-05,14,53,0
2012-01-05,14,54,0
2012-01-05,14,55,0
2012-01-05,14,56,0
2012-01-05,14,57,0
2012-01-05,14,58,0
2012-01-05,14,59,0
2012-01-05,14,60,0
2012-01-05,14,61,0
2012-01-05,14,62,0
2012-01-05,14,63,0
2012-01-05,14,64,0
2012-01-05,14,65,0
2012-01-05,14,66,0
2012-01-05,14,67,0
2012-01-05,14,68,0
2012-01-05,14,69,0
2012-01-05,14,70,2
2012-01-05,14,71,0
2012-01-05,14,72,0
2012-01-05,14,73,0
2012-01-05,14,74,0
2012-01-05,14,75,0
2012-01-05,14,76,0
2012-01-05,14,77,0
2012-01-05,14,78,0
2012-01-05,14,79,0
2012-01-05,14,80,0
2012-01-05,14,81,0
2012-01-05,14,82,0
2012-01-05,14,83,0
2012-01-05,14,84,0
2012-01-05,14,85,0
2012-01-05,14,86,0
2012-01-05,14,87,0
2012-01-05,14,88,0
2012-01-05,14,89,0
2012-01-05,14,90,0
2012-01-05,14,91,0
2012-01-05,14,92,0
2012-01-05,14,93,0
2012-01-05,14,94,0
2012-01-05,14,95,0
2012-01-05,14,96,0
2012-01-05,14,97,0
2012-01-05,14,98,0
2012-01-05,14,99,0
2012-01-05,14,100,0
2012-01-05,14,101,0
2012-01-05,14,102,0
2012-01-05,14,103,0
2012-01-05,14,104,0
2012-01-05,14,105,0
2012-01-05,14,106,0
2012-01-05,14,107,0
2012-01-05,14,108,0
2012-01-05,14,109,0
2012-01-05,14,110,0
2012-01-05,14,111,0
2012-01-05,15,1,0
2012-01-05,15,2,0
2012-01-05,15,3,0
2012-01-05,15,4,0
2012-01-05,15,5,112
2012-01-05,15,6,0
2012-01-05,15,7,0
2012-01-05,15,8,0
2012-01-05,15,9,0
2012-01-05,15,10,0
2012-01-05,15,11,0
2012-01-05,15,12,0
2012-01-05,15,13,0
2012-01-05,15,14,0
2012-01-05,15,15,0
2012-01-05,15,16,0
2012-01-05,15,17,0
2012-01-05,15,18,0
2012-01-05,15,19,0
2012-01-05,15,20,0
2012-01-05,15,21,0
2012-01-05,15,22,0
2012-01-05,15,23,0
2012-01-05,15,24,0
2012-01-05,15,25,0
2012-01-05,15,26,0
